181	755	0	where did the olmecs come from	the most familiar aspect of the olmecs is their artwork , particularly the aptly named `` colossal heads `` .	0.0869565217391 0.318997102247 0.0666666666667 0.466997173796 
181	756	0	where did the olmecs come from	the olmec civilization was first defined through artifacts which collectors purchased on the pre-columbian art market in the late 19th century and early 20th century .	0.0689655172414 0.252997701782 0.0526315789474 0.368681979313 
181	757	0	where did the olmecs come from	olmec artworks are considered among ancient america 's most striking .	0.0588235294118 0.41205632982 0.0909090909091 0.636814327904 
182	758	1	what state is milwaukee in	milwaukee is the largest city in the u.s. state of wisconsin , the 28th most populous city in the united states , and 39th most populous region in the united states .	0.166666666667 0.490535635848 0.1875 0.680820496293 
182	759	0	what state is milwaukee in	it is the county seat of milwaukee county and is located on the southwestern shore of lake michigan .	0.1 0.418793496763 0.166666666667 0.697989161272 
182	760	0	what state is milwaukee in	according to 2010 census data , the city of milwaukee has a population of .	0.0526315789474 0.378277850723 0.0909090909091 0.653389014885 
182	761	0	what state is milwaukee in	milwaukee is the main cultural and economic center of the milwaukee–racine–waukesha metropolitan area with a population of as of 2010 .	0.0869565217391 0.364168258055 0.142857142857 0.598276423948 
182	762	0	what state is milwaukee in	the first europeans to pass through the area were french missionaries and fur traders .	0.0 0.0 0.0 0.0 
182	763	0	what state is milwaukee in	in 1818 , the french-canadian explorer solomon juneau settled in the area , and in 1846 juneau 's town combined with two neighboring towns to incorporate as the city of milwaukee .	0.0666666666667 0.268900216113 0.0555555555556 0.399293286874 
182	764	0	what state is milwaukee in	large numbers of german and other immigrants helped increase the city 's population during the 1840s and the following decades .	0.0 0.0 0.0 0.0 
182	765	0	what state is milwaukee in	known for its brewing traditions , major new additions to the city include the milwaukee riverwalk , the delta center ( formerly `` frontier airlines center '' ) , miller park , an internationally renowned addition to the milwaukee art	0.0285714285714 0.205350833249 0.04 0.287491166549 
182	766	0	what state is milwaukee in	in addition , many new skyscrapers , condos , lofts and apartments have been constructed in neighborhoods on and near the lakefront and riverbanks .	0.04 0.0351890927867 0.0 0.0 
182	767	0	what state is milwaukee in	there have been five ships of the united states navy named after the city , including uss milwaukee ( lcs-5 ) .	0.0769230769231 0.373251429583 0.133333333333 0.64696914461 
183	768	1	what are garnishments	a garnishment is a means of collecting a monetary judgment against a defendant by ordering a third party ( the garnishee ) to pay money , otherwise owed to the defendant , directly to the plaintiff .	0.0333333333333 0.293223902539 0.0526315789474 0.462985109272 
183	769	0	what are garnishments	in the case of collecting for taxes , the law of a jurisdiction may allow for collection without a judgment or other court order .	0.0 0.0 0.0 0.0 
184	770	0	what are the charges against casey anthony	caylee marie anthony ( august 9 , 2005 – 2008 ) was a two-year-old american girl who lived in orlando , florida with her mother , casey marie anthony , and her maternal grandparents , george and cindy anthony .	0.0526315789474 0.377245726692 0.08 0.573413504572 
184	771	0	what are the charges against casey anthony	on july 15 , 2008 , she was reported missing to by cindy , who said she had not seen caylee for 31 days and that casey 's car smelled like a dead body had been inside it .	0.0238095238095 0.164878926173 0.0416666666667 0.288538120803 
184	772	0	what are the charges against casey anthony	cindy said casey had given varied explanations as to caylee 's whereabouts before finally telling her that she had not seen caylee for weeks .	0.0333333333333 0.230830496642 0.0555555555556 0.384717494404 
184	773	0	what are the charges against casey anthony	casey told detectives several falsehoods , including that the child had been kidnapped by a nanny on june 9 , and that she had been trying to find her , too frightened to alert the authorities .	0.0540540540541 0.196132179568 0.0434782608696 0.30108325649 
184	774	1	what are the charges against casey anthony	she was charged with first degree murder in october 2008 and pled not guilty .	0.0454545454545 0.245250895205 0.0769230769231 0.4150399765 
184	775	0	what are the charges against casey anthony	on december 11 , 2008 , caylee 's skeletal remains were found with a blanket inside a trash bag in a wooded area near the family home .	0.03125 0.0103742420235 0.0 0.0 
184	776	0	what are the charges against casey anthony	investigative reports and trial testimony alternated between duct tape being found near the front of the skull and on the mouth of the skull .	0.0384615384615 0.0127682978751 0.0 0.0 
184	777	0	what are the charges against casey anthony	the medical examiner mentioned duct tape as one reason she ruled the death a homicide , but officially listed it as `` death by undetermined means '' .	0.03125 0.0103742420235 0.0 0.0 
184	778	0	what are the charges against casey anthony	the trial lasted six weeks , from may to july 2011 .	0.0526315789474 0.0174724076186 0.0 0.0 
184	779	0	what are the charges against casey anthony	the prosecution sought the death penalty and alleged casey murdered her daughter to free herself from parental responsibilities by administering chloroform and applying duct tape .	0.0645161290323 0.234093246581 0.05 0.346245744963 
184	780	0	what are the charges against casey anthony	the defense team , led by jose baez , countered that the child had drowned accidentally in the family 's swimming pool on june 16 , 2008 , and that george anthony disposed of the body .	0.0540540540541 0.209254012427 0.0416666666667 0.308767613127 
184	781	0	what are the charges against casey anthony	the defense contended that casey lied about this and other issues because of a dysfunctional upbringing , which they said included sexual abuse by her father .	0.0588235294118 0.213437960118 0.0555555555556 0.384717494404 
184	782	0	what are the charges against casey anthony	the defense did not present evidence as to how caylee died , nor evidence that casey was sexually abused as a child , but challenged every piece of the prosecution 's evidence , calling much of it `` fantasy forensics	0.05 0.1814222661 0.0416666666667 0.288538120803 
184	783	0	what are the charges against casey anthony	casey did not testify .	0.0833333333333 0.577076241605 0.142857142857 0.989273557038 
184	784	0	what are the charges against casey anthony	on july 5 , 2011 , the jury found casey not guilty of first degree murder , aggravated child abuse , and aggravated manslaughter of a child , but guilty of four misdemeanor counts of providing false information to a	0.0555555555556 0.201580295667 0.0416666666667 0.288538120803 
184	785	0	what are the charges against casey anthony	with credit for time served , she was released on july 17 , 2011 .	0.0 0.0 0.0 0.0 
184	786	0	what are the charges against casey anthony	a florida appeals court overturned two of the misdemeanor convictions on january 25 , 2013 .	0.0434782608696 0.0144337280327 0.0 0.0 
184	787	0	what are the charges against casey anthony	the not guilty murder verdict was greeted with public outrage , and was both attacked and defended by media and legal commentators .	0.037037037037 0.0122953979538 0.0 0.0 
184	788	0	what are the charges against casey anthony	some complained that the jury misunderstood the meaning of reasonable doubt , while others said the prosecution relied too heavily on the defendant 's allegedly poor moral character because they had been unable to show conclusively how the victim had	0.0238095238095 0.00790418439887 0.0 0.0 
184	789	0	what are the charges against casey anthony	time magazine described the case as `` the social media trial of the century `` .	0.05 0.0165987872376 0.0 0.0 
